m = 3
p = -10
k = 5
step = 0.03
x_0 = 0
y_0 = 1
dy_0 = 2
num_steps = 100
step         | x            | y_exact      | y_r_k        | dy_exact     | dy_r_k       | 
0            | 0.00000000   | 1.00000000   | 1.00000000   | 2.00000000   | 2.00000000   | 
1            | 0.03000000   | 1.06231124   | 1.06231122   | 2.15616587   | 2.15616581   | 
2            | 0.06000000   | 1.12950015   | 1.12950011   | 2.32535478   | 2.32535466   | 
3            | 0.09000000   | 1.20197375   | 1.20197368   | 2.50866951   | 2.50866931   | 
4            | 0.12000000   | 1.28017351   | 1.28017341   | 2.70730652   | 2.70730624   | 
5            | 0.15000000   | 1.36457831   | 1.36457817   | 2.92256395   | 2.92256357   | 
6            | 0.18000000   | 1.45570760   | 1.45570742   | 3.15585026   | 3.15584976   | 
7            | 0.21000000   | 1.55412485   | 1.55412462   | 3.40869356   | 3.40869294   | 
8            | 0.24000000   | 1.66044132   | 1.66044103   | 3.68275187   | 3.68275109   | 
9            | 0.27000000   | 1.77532005   | 1.77531971   | 3.97982409   | 3.97982314   | 
10           | 0.30000000   | 1.89948036   | 1.89947994   | 4.30186203   | 4.30186089   | 
11           | 0.33000000   | 2.03370255   | 2.03370205   | 4.65098338   | 4.65098202   | 
12           | 0.36000000   | 2.17883311   | 2.17883252   | 5.02948584   | 5.02948422   | 
13           | 0.39000000   | 2.33579037   | 2.33578967   | 5.43986240   | 5.43986051   | 
14           | 0.42000000   | 2.50557057   | 2.50556976   | 5.88481799   | 5.88481578   | 
15           | 0.45000000   | 2.68925451   | 2.68925356   | 6.36728745   | 6.36728488   | 
16           | 0.48000000   | 2.88801471   | 2.88801361   | 6.89045512   | 6.89045214   | 
17           | 0.51000000   | 3.10312325   | 3.10312198   | 7.45777604   | 7.45777260   | 
18           | 0.54000000   | 3.33596019   | 3.33595873   | 8.07299898   | 8.07299503   | 
19           | 0.57000000   | 3.58802277   | 3.58802110   | 8.74019140   | 8.74018687   | 
20           | 0.60000000   | 3.86093537   | 3.86093347   | 9.46376657   | 9.46376140   | 
21           | 0.63000000   | 4.15646034   | 4.15645817   | 10.24851297  | 10.24850708  | 
22           | 0.66000000   | 4.47650967   | 4.47650721   | 11.09962622  | 11.09961952  | 
23           | 0.69000000   | 4.82315779   | 4.82315500   | 12.02274364  | 12.02273605  | 
24           | 0.72000000   | 5.19865533   | 5.19865217   | 13.02398190  | 13.02397330  | 
25           | 0.75000000   | 5.60544409   | 5.60544052   | 14.10997771  | 14.10996799  | 
26           | 0.78000000   | 6.04617337   | 6.04616934   | 15.28793208  | 15.28792112  | 
27           | 0.81000000   | 6.52371752   | 6.52371297   | 16.56565833  | 16.56564598  | 
28           | 0.84000000   | 7.04119512   | 7.04119001   | 17.95163411  | 17.95162020  | 
29           | 0.87000000   | 7.60198978   | 7.60198404   | 19.45505792  | 19.45504229  | 
30           | 0.90000000   | 8.20977260   | 8.20976616   | 21.08591043  | 21.08589289  | 
